Host, Start Time, Trial Time
p4benchmark.redis.cache.windows.net, 3/22/2019 4:05:28 PM, 30

Median Latency (ms), Avg Latency (ms), Throughput (bytes/s), Requests per sec
193, 150203317, 22.31, 22845.04

Timestamp, CPU %, Memory (MB)
3/22/2019 4:05:35 PM, 100, 108
3/22/2019 4:05:38 PM, 79.72, 116
3/22/2019 4:05:41 PM, 75.84, 118
3/22/2019 4:05:44 PM, 88.46, 118
3/22/2019 4:05:47 PM, 92.96, 118
3/22/2019 4:05:50 PM, 76.14, 119
3/22/2019 4:05:53 PM, 82.26, 123
3/22/2019 4:05:56 PM, 81.46, 125
3/22/2019 4:05:59 PM, 76.99, 125

